account_id,label,anomaly_score,aml_probability,final_score,prediction
C1095663487,0,0.29868245,0.05595931,0.1832251492887735,0
C293257712,0,0.299786,0.047127604,0.17707459628581998,0
C1225390660,0,0.34017125,0.0543639,0.18329789415001865,0
C1656267657,0,1.2093886,0.12793049,0.2596252113580704,0
C177386089,1,1.4357485,1.0,0.8764150738716125,1
C1470341562,0,0.46622616,0.04289906,0.1788897257298231,0
C677561051,0,0.28555533,0.03681544,0.16944822333753107,0
C1493714526,0,0.43696833,0.045018822,0.17953371405601498,0
C111636207,0,0.27153853,0.041915193,0.17261641770601271,0
C502635125,1,0.2968137,0.9999683,0.8439778715372086,1
C947991028,0,0.35020682,0.08631154,0.20594907179474828,0
C836856632,0,0.5526934,0.059784696,0.19319189339876172,0
C1888258480,0,0.32501173,0.059834983,0.18669293858110902,0
C67074178,0,0.34582144,0.0804552,0.20172387212514875,0
C1475775367,0,0.19700217,0.39979845,0.421000725030899,0
C993777150,0,2.5876312,0.056558106,0.24637881480157373,0
C652540949,0,0.4038009,0.072287865,0.19767012819647786,0
C1609215593,1,0.32528618,0.99283385,0.8398000150918961,1
C976815969,0,0.35068366,0.039407488,0.17312993146479125,0
C1084873380,0,0.37177977,0.05882027,0.18732402995228764,0
C995387255,0,0.347396,0.11064151,0.22289943099021908,0
C563403376,0,0.40580022,0.061832998,0.1904090847820043,0
C1784289918,0,0.32741106,0.092808835,0.20984345152974127,0
C2131861038,0,0.46771097,0.28011099,0.3449806839227676,0
C431196111,0,0.42549214,0.16148011,0.26072722524404524,0
C648222182,1,0.16331416,0.9975884,0.8384903252124787,1
C1292245196,0,0.31504047,0.052064493,0.18096770793199538,0
C323093282,0,0.43590426,0.19630088,0.28540061265230177,0
C532217344,0,0.29534873,0.08571461,0.20395831763744351,0
C1408864247,0,0.48178056,0.13697869,0.24519197940826415,0
C1036899390,0,0.45337746,0.06602928,0.19471203982830043,0
C922535914,0,0.30395994,0.044113297,0.17508423440158363,0
C682431891,1,0.7488388,0.99999964,0.8569683074951173,1
C2049891493,0,0.2439116,0.03919658,0.16992206573486324,0
C1340591006,0,0.2931586,0.09565559,0.21085423231124878,0
C1438632086,0,0.28945705,0.07573267,0.19680209830403322,0
C497497385,1,2.8750908,1.0,0.9137066304683685,1
C2049202878,0,0.2915533,0.08975168,0.20667548850178713,0
C1018367645,0,0.375867,0.13189605,0.23859434127807616,0
C341297203,0,0.2301065,0.10105321,0.21282644569873804,0
C1176240630,0,0.2868421,0.058574814,0.18471665792167183,0
C59334477,0,0.26797402,0.08158301,0.20028176754713056,0
C1215245332,0,0.30420116,0.13332643,0.2375403270125389,0
C769181486,0,0.24885498,0.06071337,0.18512539379298684,0
C618018140,0,0.29419154,0.042010255,0.17333209142088887,0
C1514884249,0,0.42728114,0.044320054,0.1787665300071239,0
C127711052,0,0.419272,0.04300495,0.17761608175933358,0
C1745760087,0,0.38029924,0.07050406,0.19574710503220555,0
C2003881648,0,0.52274007,0.11485855,0.23088374882936474,0
C2142575639,1,0.33889496,0.9996648,0.8449719190597534,1
C997165123,0,0.42714137,0.07841248,0.20262720510363574,0
C358839398,0,0.36668798,0.045309838,0.1777206633239984,0
C1347315975,1,2.381851,0.9999999,0.9016533434391022,1
C167129957,0,0.24943793,0.08054316,0.19902293086051936,0
C1643556001,0,0.20362803,0.033118404,0.16451426073908804,0
C805348136,0,0.59797615,0.06385357,0.19733984991908068,0
C1991155148,0,0.46427298,0.06050693,0.19115916602313515,0
C88113608,0,0.30849397,0.07880902,0.1995012044906616,0
C1065751095,1,0.6933249,0.9998054,0.8552413523197174,1
C1548438605,0,0.36116886,0.04836974,0.17970426343381402,0
C908043384,1,0.31809774,0.046048723,0.1768443144857883,0
C1041397550,0,0.19085397,0.03912006,0.16834996826946733,0
C1711088061,0,0.4522049,0.08960283,0.2111798524856567,0
C632943746,0,0.37676752,0.0886554,0.20835170596837993,0
C182116628,0,0.3061265,0.054525558,0.1824349101632833,0
C1410896526,0,0.34945786,0.117986195,0.2280998535454273,0
C1358227492,0,0.3654322,0.084042065,0.20479718223214147,0
C735242190,0,0.43058318,0.06567819,0.1938120029866695,0
C1714739051,0,0.27339742,0.08859285,0.20534402802586554,0
C1029607217,1,0.61208344,0.9994654,0.8526729702949524,1
C1435664818,1,0.5608675,0.99897575,0.8508602738380432,1
C316758057,0,0.29619223,0.08498343,0.20347066000103947,0
C552512951,1,2.013876,0.9999999,0.8921269416809082,1
C1596306253,0,0.39779717,0.038962543,0.1741701245307922,0
C1158145483,0,0.2780809,0.059124988,0.18485072441399095,0
C55484372,0,0.43073806,0.11711604,0.2298229448497295,0
C494509898,0,0.31743056,0.04538706,0.17636202573776244,0
C1981906195,0,0.48732257,0.07456338,0.2016603626310825,0
C966526472,0,0.46670997,0.039791733,0.1767284721136093,0
C339224326,0,0.28602532,0.040908016,0.17232650145888326,0
C1797562088,0,0.3500067,0.087715685,0.20692625045776364,0
C562763766,0,0.2637001,0.07492485,0.19549862220883368,0
C1155351357,1,0.3505969,0.9995912,0.8452560156583786,1
C721748895,0,0.1883004,0.061777342,0.18413703851401803,0
C571514738,1,0.27035317,0.03115116,0.16504763811826703,0
C1482365485,0,0.30205128,0.05615012,0.18345529325306412,0
C290269528,0,0.31628057,0.11408397,0.2244168885052204,0
C1910558337,0,0.38003185,0.08937459,0.20894881039857863,0
C714852776,1,0.30667165,0.99879056,0.8434360325336457,1
C776253559,0,0.41022196,0.10100393,0.21795563250780103,0
C603190127,0,0.2904405,0.073970705,0.19559690356254575,0
C285868721,0,0.28770566,0.059414696,0.1853293228894472,0
C438813681,0,0.99835634,0.061420042,0.20708901993930334,0
C1659267832,0,0.31153336,0.06841798,0.1923145934939384,0
C243823241,0,0.33582544,0.079036884,0.20044435933232307,0
C418690964,1,0.4814213,0.9998989,0.8492258101701737,1
C423999428,0,0.35174873,0.09770479,0.2139685936272144,0
C987180793,1,0.37326294,0.05593326,0.18534565344452855,0
C718274835,0,0.3832728,0.096376814,0.2139433436095714,0
C535960311,0,0.29396927,0.13826613,0.24070485681295395,0
C1466273764,0,0.28287572,0.053744983,0.181222103908658,0
C1365259363,0,0.34769034,0.061917394,0.1888009905815124,0
C1941010537,0,0.29029086,0.075254664,0.19649139195680615,0
C2082113766,0,0.33191252,0.047470056,0.17823536470532414,0
C1452375384,0,0.46087623,0.051189892,0.1845397241413593,0
C102172834,0,0.29631644,0.12435102,0.23103152886033057,0
C1037655332,0,0.14215745,0.07868785,0.1946553438901901,0
C1516318315,0,0.3452031,0.062104885,0.18886090479791162,0
C1241807036,0,0.34166417,0.10982051,0.22216034606099125,0
C1321640594,0,0.33046934,0.042515088,0.17472551874816414,0
C2027569559,1,1.0245067,0.98882467,0.8570159971714021,1
C1029589426,0,0.33378857,0.07047413,0.1943920239806175,0
C1270499710,1,0.3276296,0.9996549,0.8446419388055801,1
C899896932,0,0.5025265,0.04567267,0.18187333494424818,0
C80078511,0,0.25459492,0.06521062,0.1884378515183925,0
C1582355721,1,1.0369204,0.9999993,0.8651910305023194,1
C1838518494,0,0.2349923,0.047106434,0.17520357184112068,0
C1486723383,0,0.2743733,0.057202898,0.18339903727173804,0
C958953991,0,0.37141842,0.13202572,0.2385574728250503,0
C1822662997,1,0.3010521,0.50920475,0.5005648851394653,0
C24839150,0,0.2926499,0.11637625,0.22534412145614624,0
C1421826342,0,0.53549266,0.1283399,0.24068677872419353,0
C1799905082,0,0.40987477,0.067978054,0.19482755959033962,0
C901438460,1,0.3774684,0.050860386,0.1819153059273958,0
C1818340640,0,0.48768502,0.09287084,0.2144859932363033,0
C1367999554,0,0.6654964,0.087127976,0.21556913331151006,0
C1572270677,0,0.3223128,0.07814781,0.199434520304203,0
C1339353495,0,0.22598009,0.056712672,0.18166992813348767,0
C833628959,0,0.3775215,0.06903712,0.19464054629206654,0
C972530514,1,1278.6534,0.99989605,0.9999272346496582,1
C8857666,0,0.48810384,0.047096312,0.1824558317661285,0
C1791277999,0,0.35882136,0.09440798,0.21186368390917776,0
C1561346033,0,0.2595457,0.095227234,0.20959128215909,0
C906267613,0,0.6391088,0.06797461,0.20140485912561415,0
C932796396,0,0.30481583,0.053616963,0.18176132515072818,0
C402828186,0,0.32108793,0.051826656,0.1809746086597442,0
C1313212925,0,0.28726733,0.077937454,0.19828270971775053,0
C1151967637,0,0.4398939,0.07417175,0.20002473592758177,0
C451693209,1,0.4211778,0.99991775,0.8475097388029099,1
C1082992891,0,0.28855148,0.048684023,0.17784209027886388,0
C1700894544,0,0.39638594,0.1243778,0.23392031341791153,0
C346361195,0,0.31463078,0.07654501,0.1980923198163509,0
C1844764080,1,0.533237,0.9998142,0.8506540298461914,1
C358804045,0,0.3177027,0.034640804,0.16884746104478832,0
C1463427470,0,0.3051721,0.1350263,0.23875808417797087,0
C867344810,0,0.4296305,0.058851216,0.1890057649463415,0
C408852113,1,0.547242,0.9999958,0.8511831879615784,1
C232718093,0,0.3165158,0.046586018,0.17717508263885973,0
C2026273561,0,0.29095525,0.07547636,0.19666561633348462,0
C586793479,0,0.18595119,0.12181656,0.22609730213880536,0
C687292566,0,0.40155432,0.05360314,0.18452635742723938,0
C2025644484,1,0.7077717,0.06271686,0.19969354718923565,0
C875288652,1,118.54733,0.99984086,0.9998885989189148,1
C901558964,0,0.30641225,0.06272962,0.18818594291806218,0
C1731829821,1,0.38837245,0.9992601,0.8461079955101014,1
C1161493880,0,0.24851592,0.10178696,0.21386719122529027,0
C699133054,0,0.3002236,0.038990337,0.17139104418456552,0
C1819185781,1,0.5518272,0.99998367,0.8513063192367554,1
C79051264,1,0.35045415,0.99955434,0.845226126909256,1
C1148448357,0,0.24310283,0.06467989,0.18773722648620603,0
C1157575644,0,0.32014185,0.07493872,0.19712592884898184,0
C760531323,1,0.80229455,0.9999999,0.8584989786148072,1
C170592741,0,0.28737587,0.062237255,0.18729567304253575,0
C1242090949,0,0.25496244,0.03824761,0.16957428790628906,0
C1963218058,0,0.3369718,0.060771182,0.18769124299287793,0
C1664413419,0,0.3517655,0.053303238,0.1828879717737436,0
C1232706490,0,0.3668169,0.11663687,0.22765327990055084,0
C580706059,0,0.21799247,0.09106886,0.2054906256496906,0
C1803350497,0,0.26789576,0.06321568,0.18742239400744434,0
C1251600325,0,0.40233687,0.055377375,0.18579079098999499,0
C209890549,0,0.47372878,0.06875019,0.1972008869051933,0
C1118399210,1,1218.124,0.999032,0.9993224143981934,1
C1293949664,0,0.3848283,0.097130425,0.2145155124366283,0
C134398945,0,0.27416664,0.03982362,0.17122763395309445,0
C694889238,0,0.3078538,0.09061089,0.20774415731430051,0
C1807753569,0,0.255386,0.08558708,0.20272403731942173,0
C1402939117,0,0.5898665,0.07814787,0.20711311846971509,0
C1849602029,0,0.29979873,0.08880887,0.20625184103846547,0
C169381752,0,0.3038627,0.059990726,0.18619561865925785,0
C1055337060,0,0.25797334,0.045769766,0.1749260291457176,0
C451853705,0,0.32533032,0.09968277,0.21459554508328435,0
C346033766,0,0.43189433,0.047924377,0.1814219675958156,0
C1413631677,1,0.345523,0.9989041,0.8446295350790025,1
C782432613,0,0.5185212,0.04064174,0.17881085127592083,0
C77522578,0,0.39215216,0.07586183,0.1998376443982124,0
C1578997787,0,0.32092595,0.07934448,0.20023244619369507,0
C789195255,0,0.1975109,0.03816152,0.16786941848695275,0
C1394706834,0,0.34755895,0.11714736,0.22745820507407186,0
C1108045602,0,0.2612887,0.1005709,0.2133817747235298,0
C1002973288,0,0.21276875,0.03688164,0.16741009503602977,0
C1554161403,0,0.3225733,0.042679176,0.1746139660477638,0
C1172716014,0,0.7037589,0.051728375,0.19188657924532887,0
C864016033,0,0.3743155,0.061490912,0.18926622085273265,0
C1512214763,0,0.3276917,0.04224194,0.17445466145873068,0
C303212613,0,0.34272406,0.06337891,0.18968161568045613,0
C301302016,1,0.44869176,0.99965096,0.8481127172708512,1
C1697922932,0,0.31022778,0.05263695,0.1812304556369781,0
C869819387,1,0.26925668,0.9999329,0.8431634277105332,1
C1389386148,0,0.43000296,0.08931594,0.21034177616238592,0
C1084363667,1,0.26736337,0.9996587,0.8429172664880753,1
C557888930,0,0.3598183,0.13419685,0.23974449932575226,0
C211064142,0,0.40133438,0.10983854,0.2238848157227039,0
C326843182,0,0.4685744,0.12558621,0.23683813512325286,0
C1551430850,0,0.3230325,0.10337419,0.21711362823843952,0
C972829670,0,0.44168228,0.052989192,0.18524828180670735,0
C662541917,0,0.3165905,0.07136391,0.19452173560857772,0
C884020194,0,0.31274477,0.21129999,0.29236673116683953,0
C741557177,0,0.38652778,0.10621647,0.22092450484633444,0
C279752452,0,0.18387413,0.056992058,0.1806607391685247,0
C882862677,0,0.32378218,0.30677935,0.3595187276601791,0
C2121527971,0,0.3119356,0.13178015,0.23667965233325955,0
C1930765902,0,0.35882583,0.03520481,0.1704215962439775,0
C282112012,0,0.3135643,0.04912161,0.17886537387967105,0
C92063029,0,0.2631336,0.06589057,0.1891584016382694,0
C1263029427,0,0.3017913,0.05514039,0.18274101763963696,0
C381876590,1,0.26223695,0.99944097,0.8426179915666581,1
C1639722149,0,0.46331343,0.2519654,0.3251525431871414,0
C1588936012,0,0.17671506,0.034514077,0.16472142860293384,0
C487089670,0,0.24163346,0.07808769,0.19708060026168822,0
C1004104157,0,0.34456185,0.07312611,0.19655736982822414,0
C1736786725,0,0.48831275,0.04574916,0.18151882551610465,0
C1108671624,0,0.3160212,0.14508487,0.24611010104417796,0
C27437669,0,0.5813616,0.0429237,0.1822120804339647,0
C1795644557,1,6.2209334,1.0,0.969737708568573,1
C116774266,0,0.30202505,0.07720579,0.19819350391626356,0
C281535020,0,0.41115493,0.1986868,0.2863604232668876,0
C508275836,0,0.20638287,0.100660376,0.21187247112393376,0
C448907261,0,0.4024849,0.06212164,0.1905159968882799,0
C504450686,0,0.32277107,0.05601912,0.18395758643746374,0
C165519859,0,0.30946428,0.09083755,0.20794899910688397,0
C233486185,0,0.39323437,0.09853113,0.21573719680309292,0
C567352181,0,0.36276197,0.08441374,0.2049807488918304,0
C700689755,0,0.27755874,0.050168663,0.1785663306713104,0
C1188786458,0,0.3212869,0.06454374,0.1898822799324989,0
C1263965606,0,0.5427498,0.12295292,0.23712422996759414,0
C1748989668,0,0.31121933,0.08964524,0.2071646779775619,0
C1206568552,0,0.25606665,0.05238515,0.17950217127799983,0
C326177727,0,0.30628145,0.10085905,0.21487279161810874,0
C2113508466,0,0.35538504,0.035788666,0.17073160000145432,0
C1808210809,0,0.2311491,0.044236273,0.17308443486690517,0
C847276360,0,0.49171945,0.0469799,0.1824781272560358,0
C2126793481,0,0.38956207,0.097005464,0.21456385776400563,0
C2096057945,0,1.6508111,0.054960594,0.22082364708185193,0
C1563540086,0,0.22705838,0.09383141,0.20768391862511631,0
C1747711503,0,0.24733822,0.045985043,0.17477212250232693,0
C45041735,0,0.32305065,0.106257156,0.21913224011659618,0
C1800201388,0,0.3202055,0.07185981,0.1949725121259689,0
C1615634265,0,0.23884088,0.08415252,0.20124602615833279,0
C261864475,0,0.33091483,0.098987706,0.21426910981535907,0
C385185066,0,0.3864622,0.060928907,0.18922133482992648,0
C1352506351,0,0.34977102,0.14248952,0.2452611684799194,0
C611932742,0,0.3478071,0.063642085,0.19001163542270658,0
C513190251,1,0.11658096,0.9817001,0.8260334998369218,1
C1054070300,0,0.31322402,0.03761477,0.17080083116888997,0
C979925906,1,0.4563834,0.99906415,0.8479227513074876,1
C9108707,0,0.55922484,0.03587188,0.17664040774106976,0
C1877856948,1,0.8365494,0.9999702,0.8594580471515656,1
C668813827,0,0.4232143,0.8019804,0.7090120345354081,1
C438844122,0,0.2805781,0.10958606,0.22024502754211422,0
C794625601,1,4.402737,1.0,0.9448951423168183,1
C1303786424,0,0.5050538,0.05177665,0.18621865771710872,0
C1874297237,0,0.27121454,0.0496253,0.1780042119324207,0
C818858785,0,0.39998004,0.061711404,0.19015694819390772,0
C997983922,0,0.44055325,0.09338032,0.21348966807126996,0
C2075660229,0,0.38857827,0.10993063,0.22358324602246282,0
C1694766135,0,0.26690102,0.13466719,0.2374099642038345,0
C740723349,0,0.33730412,0.04538584,0.1769310530275106,0
C2119771429,1,0.27948657,0.38538787,0.41327501833438873,0
C1599421094,0,0.35893387,0.06221783,0.18933382332324977,0
C1201285318,0,0.289275,0.04496107,0.17525675557553766,0
C516516576,0,2.0029578,0.048990436,0.22613143846392628,0
C376023323,0,0.21251422,0.06070584,0.18407973945140835,0
C1536228074,0,0.5863475,0.05139434,0.18828465081751344,0
C294142662,0,0.35697353,0.0672356,0.19279001280665395,0
C225108055,0,0.55990237,0.12589966,0.23967930823564526,0
C1395248561,1,8.251355,1.0,0.9852866351604461,1
C1048131367,0,0.46174902,0.040919114,0.1773752402514219,0
C1452190384,0,0.29876456,0.06415932,0.18896751552820204,0
C938340274,0,0.325187,0.050720528,0.18031784445047375,0
C1400555003,0,0.6692395,0.038114283,0.18136690817773338,0
C545375005,0,0.2997071,0.055463295,0.18290730006992814,0
C1852633892,0,0.3449287,0.048906717,0.17961432896554466,0
C826920522,0,0.37656444,0.10213743,0.2177833095192909,0
C1412132938,1,0.52384335,0.08502521,0.21003206148743625,0
C1059937134,0,0.54893875,0.08218222,0.20876239016652104,0
C93330169,0,0.3534904,0.076175705,0.1989481672644615,0
C629831597,0,0.22670698,0.040357377,0.17024205364286898,0
C718232939,0,0.56050175,0.05537785,0.1903312437236309,0
C1704323890,0,0.36682957,0.10523103,0.2196695491671562,0
C960616043,0,0.4391106,0.06087398,0.19069381989538667,0
C1001120910,0,0.3845897,0.05224947,0.18309200331568715,0
C1017767725,0,0.27881134,0.049353573,0.17803165577352043,0
C892931653,0,0.5235324,0.046341863,0.18294479288160798,0
C1800726477,1,1.0817063,1.0,0.8664629340171814,1
C1614334616,0,0.45486063,0.15328377,0.2558327436447143,0
C1381670471,0,0.38110602,0.04566625,0.17838377617299556,0
C1741320678,0,0.58214265,0.10037213,0.2224484212696552,0
C369934514,0,0.31859836,0.046946034,0.1774867996573448,0
C397039022,0,0.4054762,0.087559044,0.20840802788734436,0
C1838646084,0,0.24128158,0.10399739,0.21520732268691062,0
C423402109,1,1.7554632,0.9999993,0.8852026343345643,1
C631215570,0,0.25904027,0.10812023,0.2186018973588943,0
C437646265,0,0.2689055,0.040376846,0.1714641418308019,0
C113661013,1,0.35392645,0.998852,0.8448340922594071,1
C914284344,0,0.45826554,0.12036155,0.2328849539160728,0
C669471346,1,0.9271876,0.99999976,0.8620673060417176,1
C1767914646,0,0.27734745,0.15685669,0.2532418936491012,0
C1598190663,0,0.5491803,0.064618215,0.19647452384233471,0
C2084367207,0,0.26530945,0.04827261,0.17688816189765927,0
C1524734621,0,0.39554515,0.117883146,0.22934992313385008,0
C1294412591,0,0.26335195,0.044723682,0.17434781864285465,0
C1680101555,0,0.40319723,0.05333485,0.18438569121062753,0
C1952693405,0,0.38636285,0.05414531,0.18446994684636592,0
C1416278059,0,0.376376,0.04545009,0.17809676229953764,0
C1911355802,0,0.23000781,0.06828276,0.18988430723547933,0
C1721459506,0,0.2966273,0.035974316,0.16917673423886295,0
C1695362778,0,0.33630124,0.05675091,0.18485782891511915,0
C1203136233,0,0.6238674,0.07409224,0.20524989068508143,0
C1290604890,0,0.3626883,0.084322244,0.20491461157798763,0
C138188425,0,0.45595935,0.044924166,0.18001258708536622,0
C33412994,1,0.35777807,0.92470413,0.7930410653352737,1
C392599315,1,5.6016192,1.0,0.9626500606536865,1
C1720231001,0,0.45493534,0.09471108,0.21483401209115982,0
C308411778,0,0.7280697,0.05036587,0.19162960909307,0
C158725804,0,0.53612167,0.06359117,0.19538070708513255,0
C1007032757,1,1.2576207,0.9999968,0.8714297413825989,1
C1250763534,0,0.27690017,0.06708105,0.1903861358761787,0
C806404346,0,0.2443119,0.05514275,0.1810958545655012,0
C794873386,0,0.34028587,0.065838434,0.19133334979414937,0
C195783423,0,0.39052355,0.10505989,0.22022955715656278,0
C1592843039,0,0.457499,0.041031163,0.17733166106045245,0
C895435419,0,0.2619077,0.073698886,0.19458911046385763,0
C805643982,0,0.42805773,0.052147444,0.18426800109446045,0
C1480756205,1,0.3705681,0.9776277,0.8304544478654862,1
C1966320230,0,0.4058211,0.23124294,0.30899666994810104,0
